Counry Name,Total cases,Total deaths,Total recovered,Active cases,New cases,New deaths,Total tests,Population
USA,"106,082,759","1,153,526","103,746,998","1,182,235",,,"1,171,933,667","334,805,269"
India,"44,700,667","530,818","44,161,922","7,927",,,"920,637,763","1,406,631,776"
France,"39,735,279","165,454","39,468,692","101,133",,,"271,490,188","65,584,518"
Germany,"38,326,616","170,231","38,012,000","144,385",,,"122,332,384","83,883,596"
Brazil,"37,204,677","699,917","36,249,161","255,599",,,"63,776,166","215,353,593"
Japan,"33,398,536","73,632","21,712,446","11,612,458",,,"97,046,868","125,584,838"
S. Korea,"30,749,740","34,211","30,535,014","180,515","+10,283",+10,"15,804,065","51,329,899"
Italy,"25,651,205","188,750","25,320,467","141,988",,,"269,127,054","60,262,770"
UK,"24,423,396","208,458","24,173,880","41,058",,,"522,526,476","68,497,907"
Russia,"22,550,395","396,974","21,902,407","251,014",,,"273,400,000","145,805,947"
Turkey,"17,042,722","101,492",N/A,N/A,,,"162,743,369","85,561,976"
Spain,"13,783,163","119,872","13,632,061","31,230",,,"471,036,328","46,719,142"
Vietnam,"11,527,187","43,186","10,614,886","869,115",,,"85,826,548","98,953,541"
Australia,"11,301,219","19,760","11,259,555","21,904","+3,372",+10,"78,835,048","26,068,792"
Taiwan,"10,239,980","18,931","10,075,840","145,209",+25,+39,"30,742,304","23,888,595"
Argentina,"10,044,957","130,472","9,913,653",832,,,"35,716,069","46,010,234"
Netherlands,"8,607,129","22,992","8,568,729","15,408",,,"25,984,435","17,211,447"
Iran,"7,580,858","145,091","7,342,490","93,277",,,"55,353,767","86,022,837"
Mexico,"7,516,046","333,362","6,755,386","427,298",,,"19,719,919","131,562,772"
Indonesia,"6,742,814","160,984","6,577,652","4,178",,,"114,158,919","279,134,505"
Poland,"6,483,371","119,216","5,335,940","1,028,215",,,"38,470,571","37,739,785"
Colombia,"6,361,810","142,665","6,185,327","33,818",,,"36,951,507","51,512,762"
Austria,"6,015,537","22,071","5,953,872","39,594",,,"211,273,524","9,066,710"
Greece,"5,920,428","36,447","5,867,950","16,031",,,"102,228,365","10,316,637"
Portugal,"5,573,509","26,362","5,541,722","5,425",,,"46,026,082","10,140,570"
Ukraine,"5,427,360","111,457","5,287,774","28,129",,,"32,603,805","43,192,122"
Chile,"5,243,653","64,443","5,170,233","8,977",,,"48,873,975","19,250,195"
Malaysia,"5,047,040","36,972","5,000,411","9,657",,,"68,319,184","33,181,072"
Israel,"4,810,698","12,372","4,781,252","17,074",,,"41,373,364","9,326,000"
DPRK,"4,772,813",74,"4,772,739",0,,,,"25,990,679"
Belgium,"4,767,730","33,982","4,682,430","51,318",,,"36,883,174","11,668,278"
Thailand,"4,728,482","33,929","4,692,636","1,917",,,"17,270,775","70,078,203"
Czechia,"4,629,244","42,605","4,577,075","9,564",,,"57,089,366","10,736,784"
Canada,"4,618,059","51,800","4,533,986","32,273",,,"66,343,123","38,388,419"
Peru,"4,490,491","219,694","4,268,076","2,721",,,"38,246,538","33,684,208"
Switzerland,"4,396,055","14,452","4,375,203","6,400",,,"23,833,472","8,773,637"
Philippines,"4,079,501","66,304","4,004,783","8,414",,,"34,770,244","112,508,994"
South Africa,"4,071,639","102,595","3,912,506","56,538",,,"26,795,090","60,756,135"
Romania,"3,359,839","67,821","3,278,225","13,793",,,"26,905,492","19,031,335"
Denmark,"3,177,290","8,342","3,167,480","1,468",,,"129,227,017","5,834,950"
Hong Kong,"2,884,422","13,473","2,868,132","2,817",,,"76,127,725","7,604,299"
Sweden,"2,701,192","23,823","2,673,923","3,446",,,"19,500,873","10,218,971"
Serbia,"2,512,161","17,944","2,478,351","15,866",,,"12,570,536","8,653,016"
Iraq,"2,465,545","25,375","2,439,497",673,,,"19,544,451","42,164,965"
Singapore,"2,255,812","1,722","2,149,583","104,507",,,"24,756,666","5,943,546"
New Zealand,"2,250,952","3,966","2,237,216","9,770",,,"7,768,604","4,898,203"
Hungary,"2,198,461","48,791","2,144,942","4,728",,,"11,394,556","9,606,259"
Bangladesh,"2,037,978","29,445","1,998,448","10,085",,,"15,254,399","167,885,689"
Slovakia,"1,864,969","21,078","1,842,900",991,+65,+4,"7,414,706","5,460,193"
Georgia,"1,831,771","17,004","1,776,548","38,219",,,"16,920,079","3,968,738"
Jordan,"1,746,997","14,122","1,731,007","1,868",,,"17,201,885","10,300,869"
Ireland,"1,706,176","8,750","1,694,590","2,836",,,"13,059,502","5,020,199"
Pakistan,"1,578,918","30,648","1,538,689","9,581",+150,+1,"30,570,862","229,488,994"
Norway,"1,480,386","5,213","1,474,179",994,,,"11,002,430","5,511,370"
Finland,"1,465,256","9,028","1,453,705","2,523",,,"12,066,384","5,554,960"
Kazakhstan,"1,409,220","13,847","1,383,020","12,353",,,"11,575,012","19,205,043"
Slovenia,"1,337,596","7,095","1,324,625","5,876",,,"2,845,104","2,078,034"
Lithuania,"1,312,209","9,623","1,296,320","6,266",,,"10,405,811","2,661,708"
Bulgaria,"1,299,057","38,244","1,258,434","2,379",,,"11,107,008","6,844,597"
Morocco,"1,272,585","16,296","1,256,151",138,,,"12,999,679","37,772,756"
Croatia,"1,270,075","18,025","1,251,558",492,,,"5,530,633","4,059,286"
Guatemala,"1,242,262","20,184","1,221,076","1,002",,,"7,057,309","18,584,039"
Lebanon,"1,234,008","10,858","1,087,587","135,563",,,"4,795,578","6,684,849"
Costa Rica,"1,219,074","9,291","860,711","349,072",,,"4,659,757","5,182,354"
Bolivia,"1,195,366","22,372","1,163,033","9,961",,,"2,705,422","11,992,656"
